LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,datetime,label,label_id,extracted_ip
91,Jun,17,19:43:13,combo,sshd(pam_unix),30565,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.46.224.253  user=guest,E17,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=guest,2005-06-17 19:43:13,BRUTE_FORCE,1,211.46.224.253
685,Jul,2,04:04:02,combo,su(pam_unix),24117,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-02 04:04:02,NORMAL,0,
13,Jun,15,02:04:59,combo,sshd(pam_unix),20898,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-15 02:04:59,BRUTE_FORCE,1,
970,Jul,9,11:35:59,combo,ftpd,23037,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 11:35:59,SUSPICIOUS,2,211.57.88.250
1045,Jul,9,22:53:22,combo,ftpd,24086,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 22:53:22,SUSPICIOUS,2,206.196.21.129
137,Jun,18,04:07:05,combo,su(pam_unix),31791,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-18 04:07:05,NORMAL,0,
1188,Jul,10,16:02:47,combo,sshd(pam_unix),30634,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:47,BRUTE_FORCE,1,150.183.249.110
424,Jun,29,03:22:22,combo,ftpd,13261,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
873,Jul,6,18:00:56,combo,ftpd,9762,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-06 18:00:56,SUSPICIOUS,2,211.72.151.162
1049,Jul,9,22:53:22,combo,ftpd,24072,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 22:53:22,SUSPICIOUS,2,206.196.21.129
1892,Jul,26,07:03:35,combo,sshd(pam_unix),28868,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-26 07:03:35,BRUTE_FORCE,1,207.243.167.114
1817,Jul,25,13:50:24,combo,named,2306,notify question section contains no SOA,E75,notify question section contains no SOA,2005-07-25 13:50:24,NORMAL,0,
1720,Jul,23,20:04:41,combo,sshd(pam_unix),16155,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-23 20:04:41,BRUTE_FORCE,1,211.9.58.217
391,Jun,28,04:09:00,combo,su(pam_unix),11106,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-28 04:09:00,NORMAL,0,
