LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,datetime,label,label_id,extracted_ip
301,Jun,24,18:55:11,combo,ftpd,28568,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-24 18:55:11,SUSPICIOUS,2,218.69.108.57
1193,Jul,10,16:02:52,combo,sshd(pam_unix),30644,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:52,BRUTE_FORCE,1,150.183.249.110
520,Jun,30,12:48:41,combo,sshd(pam_unix),18548,check pass; user unknown,E27,check pass; user unknown,2005-06-30 12:48:41,BRUTE_FORCE,1,
1650,Jul,21,09:04:41,combo,ftpd,5026,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-21 09:04:41,SUSPICIOUS,2,216.12.111.241
1224,Jul,10,16:33:05,combo,sshd(pam_unix),30743,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:33:05,BRUTE_FORCE,1,211.214.161.141
5,Jun,15,02:04:59,combo,sshd(pam_unix),20884,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-15 02:04:59,BRUTE_FORCE,1,
414,Jun,28,21:42:46,combo,sshd(pam_unix),12753,check pass; user unknown,E27,check pass; user unknown,2005-06-28 21:42:46,BRUTE_FORCE,1,
1765,Jul,24,13:46:32,combo,ftpd,22658,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:32,SUSPICIOUS,2,211.107.232.1
402,Jun,28,20:58:46,combo,sshd(pam_unix),12665,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-28 20:58:46,BRUTE_FORCE,1,
581,Jun,30,20:53:06,combo,klogind,19282,Kerberos authentication failed,E61,Kerberos authentication failed,2005-06-30 20:53:06,SUSPICIOUS,2,
844,Jul,5,13:52:23,combo,ftpd,6602,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:23,SUSPICIOUS,2,211.72.2.106
566,Jun,30,20:53:06,combo,klogind,19276,Kerberos authentication failed,E61,Kerberos authentication failed,2005-06-30 20:53:06,SUSPICIOUS,2,
1024,Jul,9,12:59:45,combo,ftpd,23225,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 12:59:45,SUSPICIOUS,2,81.171.220.226
573,Jun,30,20:53:06,combo,klogind,19280,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
813,Jul,5,13:36:28,combo,sshd(pam_unix),6552,check pass; user unknown,E27,check pass; user unknown,2005-07-05 13:36:28,BRUTE_FORCE,1,
